0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,28,22.11706785,22.45153539,20.74536359,19.9287332,19.75688113,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,9.878440565,7.221020998,8.645619138,11.9160747,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.42880744,21.24370686,21.95319213,12.76795025,22.12166767,20.08825352,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,11.62477328,8.7579795,8.190551013,13.20462464,12.49045772,15.70796316,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,9.623968818,12.60671584,11.22768635,12.33425856,13.38972522,12.49045772,10.17221968,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.67739855,20.14047094,22.06945024,20.11732296,19.15258521,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,12.03715829,7.753994964,11.78097245,10.30979963,13.80543138,11.07148718,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,7.941691934,7.576489108,8.25490587,10.37678383,3.511284658,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.72582062,22.87993188,21.02645238,21.24370686,25.17069767,1.934378589,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.02645238,24.19490554,21.53748597,19.63495408,18.41006077,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,8.77447399,8.378366328,9.846593862,11.39711299,8.840959433,28.40448981,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,11.41576962,10.44971221,12.07475156,13.30708812,8.352324896,12.76795025,13.1122327,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,3.651197237,6.441977644,11.15053198,9.550444706,9.846593862,11.39711299,7.853981634,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,24.03351466,21.48162237,21.24370686,20.01881354,18.73568659,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,8.23784109,11.78097245,11.07148718,11.09895943,7.636727157,0.899267499,10.58792584,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,24.34495429,21.49989269,21.18159825,20.44414124,20.05066024,13.38972522,24.78683822,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,4.043248931,8.010180801,11.62477328,9.27295218,10.3620019,7.171968612,9.245479929,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,25.39781407,22.17937517,19.18165465,21.24370686,20.62193188,22.5749671,24.65528963,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,10.62987451,8.084587214,9.263975529,8.23784109,19.63495408,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,21.70160611,21.8468252,20.01881354,18.02620131,21.24370686,0,0,0,0,0,0,17.39133736,28.12379967,,,,,,,,,,,,,,,,,,,,,
0,28,20.12358862,24.44414762,21.0869638,21.72607573,12.76795025,18.64797629,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,10.35732026,9.047028247,10.24364339,8.820039053,16.69494107,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,8.457099977,10.37828849,11.74337917,9.916033842,14.0992105,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,14.0992105,8.475756607,10.06585275,10.55607914,7.853981634,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.76809155,21.24370686,23.5619449,21.24370686,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,8.23784109,11.07148718,8.147760748,12.19667861,14.0992105,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,7.282709994,11.36526629,7.591066326,13.65264053,18.02620131,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,10.93993859,7.853981634,9.18524188,10.44971221,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,11.07148718,7.470122178,16.801308,7.853981634,11.78097245,14.99847799,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,11.22768635,7.300695528,9.233011127,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,12.23427189,8.387659997,11.29233791,6.902338936,0,0,0,0,0,0,0,19.11056939,21.76809155,,,,,,,,,,,,,,,,,,,,,
0,28,9.097531579,8.325551391,11.82162196,8.744446325,8.147760748,7.144496361,10.17221968,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,7.853981634,11.78097245,7.853981634,11.94484817,10.90761146,9.07887495,10.55607914,10.17221968,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,10.59410122,8.21918446,11.50347992,8.753249133,11.78097245,19.63495408,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,13.1122327,11.54305693,9.07887495,11.32767301,11.24729409,13.75492805,16.32973824,20.34443936,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,4.495950853,9.9871191,9.807016852,9.32959397,12.27931571,6.245228862,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,11.98086589,8.679725021,11.28806988,10.62238825,13.31620111,22.85245963,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.05562358,18.57948742,20.25672906,21.28468955,21.29043447,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,24.89320515,17.7324222,22.41084697,22.68858391,17.31671604,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.5113082,30.14408624,7.648617741,12.6892166,8.884588343,10.22598105,9.18524188,9.394245539,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.80040128,22.07511918,22.05289401,20.72829881,18.02620131,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,10.01602051,8.475756607,7.853981634,12.14617528,13.1122327,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,12.53784967,8.342616171,9.683585142,9.118451959,11.50347992,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.25160956,24.96207132,20.04754886,19.74132102,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,5.934893518,9.846593862,7.429472667,15.23320474,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.23865517,25.3757662,21.59665481,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,29.04392712,24.32519154,22.27532633,21.54334763,25.88018295,16.69494107,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,12.15761691,5.535743589,11.07148718,11.78097245,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,8.328740166,6.245228862,10.55607914,16.93285658,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,6.462483339,13.38972522,8.30728107,11.32767301,13.00586577,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.06521129,25.39781407,20.11732296,21.24370686,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.8592132,25.39781407,23.5619449,23.5619449,3.217505544,18.73568659,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,7.578188054,8.023408283,10.00279303,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.65370075,25.81074297,20.08825352,23.5619449,12.76795025,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,24.89320515,24.87691856,7.160782948,10.44971221,10.17221968,6.245228862,10.59672865,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.16279497,21.21638472,23.96865422,18.87170744,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,6.245228862,12.49045772,9.462734406,8.535994656,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,8.23784109,5.773659105,9.394245539,7.300695528,11.78097245,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,6.522721388,12.19667861,7.438275475,13.54592439,13.55915187,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,19.63495408,21.69700629,19.80342962,19.56646522,19.08166798,19.63495408,18.02620131,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.67739855,24.40901012,20.4345197,20.15036213,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.71814407,25.28394691,19.6911315,19.39703857,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,9.153053483,5.711550499,10.61818774,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,7.438275475,11.20970081,8.057950048,10.95522906,7.144496361,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,7.576489108,10.55607914,8.89377437,10.8727283,16.801308,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,7.286806675,6.812403821,9.75651352,8.13147416,13.1122327,7.028238247,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.64579805,25.27937621,23.15190767,18.8519447,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.33546271,25.04656968,22.37458842,21.47082325,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.06971411,24.82471628,19.08166798,21.24370686,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,7.028238247,7.853981634,11.07148718,11.39711299,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,9.311265606,9.9871191,9.647834985,8.40726774,20.69042075,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.71814407,25.98016962,21.69700629,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,28.19842099,21.79699296,25.14179626,21.42880744,19.63495408,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.10864547,22.79035102,20.44414124,22.36889829,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,18.14245943,19.63495408,20.96621433,19.52858715,22.33705159,20.56169383,9.245479929,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,4.380290253,11.78097245,9.425141129,6.816500502,18.64797629,6.629088318,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.94992774,24.80987953,24.63224832,18.02620131,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,24.96462886,19.10127572,21.49989269,21.95319213,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,18.64797629,23.06360164,22.66878987,22.19516828,2.758274913,18.64797629,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,8.679725021,9.673876417,9.339302696,12.40274742,11.78097245,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,9.462734406,9.788360223,9.462734406,10.55607914,10.17221968,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.24697124,22.11271245,20.79040742,21.24370686,18.02620131,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,19.25109463,25.88018295,21.28158492,20.69042075,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.36150414,26.52999501,19.86734474,23.5619449,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,26.67974856,22.32049536,21.44767527,21.70160611,20.50831508,19.63495408,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.08825352,23.94580436,21.56933267,20.25672906,18.30369384,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,9.311265606,9.462734406,9.18524188,7.616066118,23.17808545,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.62193188,22.45780105,20.90033235,21.44767527,18.64797629,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,10.59672865,5.388727148,9.683585142,9.673876417,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,7.56020252,12.49045772,9.614203206,9.311265606,19.63495408,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,11.07148718,7.853981634,11.78097245,8.9094483,16.26124937,21.95319213,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,10.46599879,7.747614704,9.070758074,9.743823191,10.38947416,7.853981634,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,25.68198654,22.89918724,20.96621433,18.30369384,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.36889829,25.17069767,23.5619449,25.35579825,2.133137466,18.41006077,13.00586577,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,12.91496669,6.867003835,9.197496757,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,10.01602051,7.144496361,11.93717162,8.40726774,11.78097245,19.63495408,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,25.7450807,19.34117497,22.52446377,20.96621433,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,7.111457194,10.68762772,9.878440565,9.75651352,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,20.96621433,21.81808988,25.68965938,23.17808545,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,11.88733938,6.344930745,11.32331762,9.280628735,15.15467716,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,10.68762772,11.39711299,12.6892166,13.0215397,10.30979963,12.19667861,17.31671604,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,19.37745003,25.28628402,20.01159854,22.85245963,17.31671604,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,18.92546881,22.85245963,19.82005466,19.9742382,19.11056939,19.63495408,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.46069747,24.01524434,20.975508,21.76809155,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,24.23249881,22.39916019,20.34443936,21.24370686,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,25.17069767,19.63495408,20.01881354,20.8598474,23.5619449,19.63495408,6.245228862,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,27.15922577,20.05501564,21.70160611,22.94016993,21.24370686,10.17221968,11.07148718,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.0086588,21.24370686,25.46447679,18.44190747,26.15767547,22.5749671,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.53748597,23.26816579,21.53748597,20.05066024,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.33759253,22.28118799,20.80703246,17.84110073,21.95319213,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,6.018112465,8.081098031,11.78097245,13.38972522,6.629088318,13.00586577,11.78097245,10.17221968,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,22.33705159,22.06945024,20.23946791,18.20469688,0,0,0,0,0,0,0,22.03255054,21.16434844,,,,,,,,,,,,,,,,,,,,,
0,0,10.17221968,10.08450938,12.76795025,14.72098547,5.739712003,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,18.64797629,12.76795025,23.5619449,20.62193188,18.64797629,19.63495408,24.38768829,18.8092107,0,0,0,19.41769961,9.05821391,,,,,,,,,,,,,,,,,,,,,
0,28,9.861884335,12.1534164,9.532174386,9.569101336,10.44971221,18.02620131,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,8.660857186,10.79399465,10.65368062,8.253131563,14.48306995,30.70644126,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,30.89154184,22.59383494,20.94234816,22.52215217,20.56606829,17.61049515,0,0,0,0,0,19.08166798,12.33425856,,,,,,,,,,,,,,,,,,,,,
0,28,23.82145189,25.32689684,20.34443936,18.92546881,17.31671604,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.07957603,19.35746156,23.83943743,20.96621433,8.840959433,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,20.65653341,22.14297436,0,0,0,0,0,0,0,0,0,20.27250188,25.62649461,22.08474072,21.00579134,,,,,,,,,,,,,,,,,,,
0,0,20.79040742,21.95319213,0,0,0,0,0,0,0,0,0,22.14297436,9.27295218,11.39711299,,,,,,,,,,,,,,,,,,,,
0,28,21.71846539,20.96621433,20.915711,23.5619449,11.48719334,12.49045772,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.21638472,25.76569914,19.14631955,16.69494107,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,24.04431378,21.86548183,22.94016993,7.853981634,0,0,0,0,0,0,0,21.70748846,9.708438078,,,,,,,,,,,,,,,,,,,,,
0,28,12.49045772,5.762859986,12.4805958,10.23245773,10.79399465,19.63495408,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,18.73568659,22.85245963,21.24370686,17.20045793,22.77893552,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,10.17221968,18.02620131,22.85245963,23.82486021,17.34757985,17.7324222,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.02478725,25.62859692,19.52133728,20.62193188,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,10.12757801,8.660857186,9.533819664,8.30728107,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,19.08166798,24.01524434,21.2727763,19.86207048,19.63495408,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.88716953,22.45153539,21.5491773,23.46761647,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,9.402496357,9.245479929,10.28847779,10.57136961,8.23784109,11.78097245,11.78097245,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.56933267,23.5619449,19.91244661,21.95319213,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.61454411,25.25840797,19.47371967,21.12744874,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.77738522,24.89320515,20.25672906,21.33141716,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.37684432,21.24370686,21.05392463,22.85245963,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.65941302,24.37113206,20.72829881,21.24370686,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,24.65528963,18.02620131,19.34117497,19.30695823,22.5749671,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,19.25109463,24.32519154,22.46585744,21.57654768,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,10.23245773,4.54876579,9.462734406,10.88170495,8.636991019,30.63291715,20.01881354,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,11.11422118,6.574938811,12.94375716,11.52478661,23.10864547,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,10.17221968,9.07887495,9.934304163,10.79399465,14.21546861,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.97765106,21.79699296,19.08166798,22.23068466,18.64797629,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,22.85245963,23.75602213,23.02188628,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.8598474,23.16279497,21.5113082,20.8598474,18.02620131,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,8.594378414,7.49744431,9.311265606,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,22.24697124,22.55868052,23.28445238,23.32402939,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,12.07475156,7.853981634,10.17221968,9.462734406,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,24.27864518,21.78658715,24.12769981,18.8519447,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.22910408,20.96621433,22.23068466,20.34443936,17.93849101,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,21.64822735,20.83918636,24.89320515,21.53748597,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.18465448,22.43675347,21.95319213,19.11954604,20.15036213,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,24.00522431,22.71305353,20.84904828,18.64797629,20.01881354,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.85245963,21.73593765,23.77919938,21.33141716,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.65794704,19.90741137,26.27933288,17.31671604,6.629088318,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.94016993,22.06945024,22.11442654,21.24370686,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.17018275,23.5619449,19.44985351,23.03756021,18.02620131,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.34469042,23.77919938,20.96621433,20.62193188,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,8.780721384,8.753249133,10.69660437,9.647834985,18.02620131,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,25.17069767,18.8092107,23.16279497,20.15036213,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,18.674714,26.06996517,20.82680823,21.47082325,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,24.61480469,20.41796347,25.01922887,18.17767011,10.55607914,5.151884133,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.21269912,19.70344295,22.04090243,24.4612124,19.18165465,6.698528298,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.5749671,22.78397076,21.39990602,20.62193188,16.32973824,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,25.61789397,23.24985085,19.34117497,23.85572402,5.535743589,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,11.78097245,2.318238045,19.63495408,23.94580436,22.82154812,19.99149141,22.5749671,20.62193188,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.89033769,20.47316627,21.18346881,23.76591332,9.623968818,10.79399465,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,9.656811636,9.679988883,9.661186088,11.36526629,6.245228862,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.45153539,20.12358862,18.64797629,19.63495408,22.85245963,20.34443936,10.17221968,11.07148718,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,17.2920857,27.72685124,19.80155906,20.56169383,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,10.3360954,7.675486071,10.35071524,10.17221968,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.94016993,20.62193188,21.48162237,18.41006077,22.33705159,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.34443936,20.76894833,23.41492846,21.5879893,18.30369384,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,10.3620019,6.539007976,10.39384861,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,8.840959433,9.462734406,10.17221968,10.79399465,16.69494107,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.49359996,21.86548183,22.24697124,21.65941302,16.801308,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,9.916033842,8.840959433,9.18524188,5.535743589,14.48306995,7.470122178,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.31401027,21.95319213,21.24370686,21.95319213,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,11.15919748,14.0115002,14.0992105,11.78097245,11.39711299,11.45534663,12.49045772,10.38947416,11.56371797,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,24.15908953,20.34443936,21.62756631,21.8468252,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.94580436,19.63495408,21.5879893,23.21766246,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,11.44250734,6.305466911,11.28874165,10.88170495,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,9.718920243,8.840959433,10.79399465,10.79399465,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,10.59410122,6.082684521,10.61225655,11.78097245,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,3.926990817,9.462734406,8.563466907,11.07148718,19.63495408,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,9.346476292,12.56398184,12.60671584,11.78097245,9.878440565,13.68350434,13.38972522,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,17.68191887,20.03947458,19.85220856,21.95319213,17.31671604,16.41744854,16.81837278,21.74205012,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,12.39083323,10.59672865,7.853981634,13.54592439,11.50851517,10.99796307,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.5749671,21.12027515,21.16106975,19.21924793,20.34443936,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.50831508,21.24370686,19.63495408,21.45484887,18.90840403,16.93285658,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,25.25840797,21.86548183,18.7194,23.14623874,16.801308,,,,,,,,,,,,,,,,,,
0,28,18.93444546,25.35579825,21.24370686,20.34443936,18.92546881,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,10.38947416,10.07122332,10.08186807,10.3360954,0,0,0,0,0,0,0,17.23735762,29.88653218,,,,,,,,,,,,,,,,,,,,,
0,0,10.55607914,11.39711299,9.00943497,11.4085285,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,18.44190747,25.91777622,19.89113992,18.92546881,21.95319213,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,7.853981634,12.01888797,12.36880032,8.636991019,10.88170495,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.24370686,23.41492846,17.93530224,22.46860017,19.63495408,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,11.78097245,5.691942756,10.01602051,14.0992105,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,8.947326363,10.79399465,10.03400605,8.269687793,18.02620131,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
