0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,0,18.43908891,16.801308,7.280109889,12.07912602,7.615773106,8.48694227,11.18033989,11.36526629,9.055385138,9.618933573,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,16.76305461,22.04752056,7,19.89786939,5,20.34443936,12.20655562,21.97909863,9.055385138,19.95502897,2.828427125,20.18824019,3.16227766,18.02620131,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,19.6468827,16.99458184,8.544003745,8.916815682,11.18033989,8.748567486,9.486832981,10.3620019,3.605551275,9.18524188,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,17.88854382,21.24370686,8.485281374,6.245228862,4.472135955,14.0992105,6.08276253,12.56398184,2.828427125,12.60671584,10,8.563466907,4.123105626,12.29638049,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,27.01851217,19.11056939,8.246211251,24.0809066,11.40175425,21.48162237,8.062257748,24.27143017,4,18.30369384,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,17.88854382,18.02620131,8.602325267,12.979688,2.828427125,8.679725021,11.18033989,10.88170495,8.485281374,12.68023995,7.211102551,8.840959433,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,14.86606875,21.8468252,12.36931688,20.8598474,8.246211251,23.5619449,12.04159458,21.92134543,5,19.34117497,2.236067977,18.02620131,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,15.5241747,17.01097523,10.04987562,10.67056294,7.071067812,11.28262919,6.32455532,10.17221968,5.830951895,12.16483191,6.08276253,12.18012238,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,24.69817807,18.47950075,5.099019514,21.24370686,10,22.5749671,9.433981132,20.76894833,4.242640687,22.42795066,4.123105626,18.41006077,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,17.4642492,22.40649157,8.544003745,21.42880744,7.071067812,22.47757682,13,20.87850403,5,20.89942441,2.236067977,18.02620131,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,13.41640786,21.24370686,8.062257748,10.28583648,12,8.475756607,10.44030651,9.311265606,5,11.03317375,3.16227766,12.68023995,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,19.6977156,21.47082325,2.236067977,22.36889829,14.31782106,23.40574573,5.830951895,18.69780852,4.472135955,23.94580436,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,19.23538406,18.14245943,7.615773106,22.11271245,7.615773106,19.51302704,8.602325267,20.83366963,10.19803903,21.44767527,9.486832981,20.96621433,2.236067977,22.85245963,1.414213562,21.95319213,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,15.8113883,21.95319213,9.219544457,21.35007379,10,22.46860017,10.77032961,21.65941302,6.403124237,20.98419986,3.16227766,18.57948742,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,8.485281374,19.63495408,7.810249676,19.67999791,7,20.08825352,11.18033989,21.24370686,5.099019514,19.01317911,13,24.5489227,4.123105626,12.50911435,5.099019514,8.09189715,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,13.41640786,18.02620131,3.605551275,10.60591137,8.062257748,11.41576962,8.602325267,11.98494087,7.071067812,10.24574379,7.615773106,10.58792584,1,13.68350434,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,25.23885893,20.62193188,7.211102551,21.44767527,11.66190379,21.35007379,8.062257748,20.23807243,5.656854249,20.25672906,7.071067812,20.34443936,7.211102551,17.93849101,2.828427125,16.69494107,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,15.5241747,17.01097523,12.20655562,21.97909863,4.123105626,21.7332084,11,22.33705159,4.472135955,21.24370686,2.236067977,15.70796316,3.16227766,8.563466907,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,12.36931688,22.33705159,6,18.02620131,6.403124237,20.18824019,5.099019514,20.06864578,6.08276253,21.74922372,6.403124237,21.01398358,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,28.31960452,19.38516211,11.66190379,6.644378791,10.19803903,9.569101336,10.04987562,8.342616171,1.414213562,12.27931571,1.414213562,15.70796316,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,27.20294102,18.8519447,7.810249676,21.88375215,10.44030651,21.54553749,12.16552506,22.93040432,1.414213562,18.8092107,6,19.63495408,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,28.01785145,18.74697325,6.08276253,19.7961885,8.485281374,20.46069747,8.062257748,20.25672906,9.433981132,20.14717335,10,23.13743593,4.123105626,17.7005755,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,16.2788206,19.41769961,5,10.57314392,5.656854249,8.563466907,11.04536102,11.32767301,4.242640687,12.23427189,3.16227766,10.17221968,1,17.31671604,4.123105626,6.629088318,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,13,21.5879893,9.219544457,10.42471241,9.055385138,8.394040257,6.403124237,11.78097245,10.44030651,10.87697458,2.828427125,13.23825642,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,16.40121947,18.9864414,4.242640687,24.27143017,10.04987562,19.13661082,7.810249676,20.58659678,5.830951895,21.88375215,11.04536102,21.31314684,1.414213562,19.18165465,2.236067977,21.95319213,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,17.4642492,16.8634166,10.19803903,12.76795025,4.472135955,9.18524188,4.472135955,11.07148718,8.062257748,10.79399465,3.605551275,12.14617528,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,18.43908891,22.46860017,9.055385138,20.7415263,10.04987562,23.50700206,12.16552506,22.23785825,3.605551275,19.47371967,1.414213562,16.69494107,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,28.60069929,18.89050435,8.062257748,21.00579134,11.04536102,21.41951377,10.19803903,22.12166767,7.211102551,19.63495408,7,20.62193188,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,27.20294102,18.8519447,1.414213562,20.8598474,19.20937271,24.11523101,1.414213562,23.0086588,8.062257748,19.01317911,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,21.9317122,21.44767527,4.472135955,19.63495408,2.828427125,21.95319213,10.04987562,20.13329735,8.602325267,19.96235421,3.605551275,23.72317931,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,13.92838828,17.54383244,5.656854249,20.8598474,9.219544457,20.72829881,8.602325267,19.36735274,8.602325267,23.5619449,9.899494937,22.73620151,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,18.68154169,22.20721065,11.04536102,20.05501564,8.062257748,24.63701931,14.4222051,20.00015691,4.123105626,19.8728696,4.123105626,21.11215827,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,15.23154621,17.7324222,7.071067812,9.937492938,5.385164807,10.46599879,6.08276253,12.979688,10,11.89723057,6.403124237,9.116753013,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,27.58622845,19.50677704,8.062257748,11.00299831,13.34166406,6.392245303,7.615773106,8.744446325,5,10.46599879,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,9.848857802,17.79908492,5.656854249,19.01317911,9,19.63495408,8.94427191,21.24370686,3,18.02620131,5.830951895,20.8598474,7.071067812,19.11954604,4.472135955,17.31671604,2.236067977,11.07148718,0,0,0,0,0,,,,,,,,,,,
0,28,17.4642492,21.49989269,10,24.28271684,9.219544457,21.43778409,9.055385138,21.91531407,2.828427125,20.18824019,3.16227766,18.02620131,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,17.08800749,21.76809155,7.071067812,21.33141716,8.544003745,21.05860628,7.810249676,20.975508,9.055385138,20.64153963,5.385164807,21.10612691,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,25.05992817,21.06521129,6.08276253,11.50851517,6.32455532,7.070972249,10.77032961,11.36526629,3.16227766,12.19667861,7.071067812,0.899267499,7.071067812,7.45E-08,2.236067977,10.88170495,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,18.97366596,21.95319213,12.16552506,21.33405847,17.69180601,26.86308577,5,19.43506065,4.123105626,22.33705159,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,13.60147051,17.20045793,6,19.37203878,13.03840481,23.17808545,7.071067812,20.01881354,8.544003745,21.42880744,5.830951895,19.06599405,1.414213562,14.48306995,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,17.4642492,22.40649157,3.16227766,20.69042075,11.40175425,23.28445238,12.64911064,20.62193188,2.828427125,21.24370686,2.236067977,17.31671604,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,26.92582404,18.44190747,11.04536102,11.24729409,5.656854249,11.32767301,8.246211251,10.55607914,4.242640687,13.00586577,10.04987562,11.28262919,4.242640687,12.27931571,4.123105626,13.00586577,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,13.60147051,17.20045793,8.94427191,10.17221968,8.246211251,12.16483191,7.280109889,10.47037324,7.810249676,10.84277359,9.486832981,9.718920243,4,9.462734406,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,18.86796226,18.50095984,9.486832981,21.95319213,7.810249676,21.69700629,6.32455532,20.79040742,7.071067812,21.24370686,8.602325267,19.51869597,5.385164807,18.55816559,5.830951895,20.31259265,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,18.68154169,22.20721065,5,19.63495408,8.062257748,22.94016993,13.60147051,21.03973844,6.08276253,19.67768809,3.16227766,21.12744874,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,24.59674775,18.02620131,9.486832981,10.17221968,11.04536102,9.916033842,9.055385138,7.953968304,7.071067812,11.22768635,6.32455532,13.38972522,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,25.61249695,19.08166798,4.242640687,13.5748258,8.602325267,7.028238247,9.055385138,12.05342973,5.099019514,9.394245539,5.656854249,10.79399465,2.236067977,14.0992105,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,26.2488095,19.23043359,6.403124237,22.55535936,13.15294644,20.95148683,1,22.79869826,11.3137085,19.63495408,4,19.63495408,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,24.41311123,18.76159309,6.708203932,22.28603295,11.70469991,22.98756187,5.830951895,19.11599238,6.403124237,22.89033769,4,19.08166798,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,13.92838828,17.54383244,12.08304597,6.769613556,10,10.35732026,11.18033989,8.753249133,4,10.17221968,1.414213562,19.63495408,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,26.92582404,18.44190747,12.36931688,6.760636905,13.03840481,7.012947775,3.605551275,12.38409079,4.123105626,12.01888797,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,14.56021978,22.17044661,6.403124237,8.777899714,7.615773106,10.30979963,9.848857802,11.96956221,6.403124237,10.24313691,4.472135955,13.54592439,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,27.65863337,19.25109463,7.810249676,12.55256633,7.071067812,8.30728107,10.04987562,11.28262919,5.385164807,10.25485678,5.385164807,11.9028995,2.828427125,13.68350434,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,15.8113883,17.31671604,5.830951895,10.36549352,6.32455532,8.947326363,8.94427191,11.78097245,4.472135955,11.07148718,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,24.75883681,19.4921358,3.16227766,9.961077668,7.615773106,8.269687793,11.04536102,13.2302049,1,8.30728107,4.242640687,11.78097245,4.472135955,14.0992105,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,17.72004515,17.13822048,7.615773106,13.42157193,4.472135955,11.36526629,7,10.17221968,5,11.07148718,12.04159458,12.07475156,1.414213562,12.19667861,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,19.92485885,17.23735762,9.219544457,22.08474072,13.15294644,25.41853627,5,19.58119272,12.08304597,24.64631298,7.615773106,0.108678534,3.605551275,20.67243522,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,18.68154169,22.20721065,9.486832981,22.11706785,7.071067812,22.6626774,12.64911064,21.24370686,2.828427125,21.24370686,2.236067977,17.31671604,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,25.55386468,18.37650423,2.236067977,21.45484887,13.03840481,21.62756631,7.280109889,21.78658715,5.656854249,21.02645238,3.16227766,18.02620131,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,15.23154621,21.53748597,10.81665383,23.5619449,9,20.62193188,8.246211251,22.33705159,6.708203932,19.25109463,5.099019514,20.25672906,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,25.94224354,21.1575085,8.94427191,9.462734406,8.94427191,7.853981634,12,10.17221968,2,7.853981634,1.414213562,19.63495408,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,16.76305461,17.22238761,10.04987562,11.28262919,4.123105626,9.577218212,9.433981132,9.422084895,5.830951895,10.21286919,3.605551275,15.47004775,1.414213562,22.5749671,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,14.31782106,17.87000215,7,18.8092107,4.472135955,21.24370686,3.605551275,20.96621433,9.055385138,21.17521799,6.708203932,17.47291521,2.236067977,3.217505544,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,23.02172887,18.70821433,4.123105626,8.253131563,15,9.846593862,5.385164807,10.58792584,10.29563014,7.221020998,3.605551275,13.32948717,2.236067977,10.44971221,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,24.69817807,18.47950075,7.211102551,24.28600739,11.18033989,20.96621433,7.280109889,22.63520515,5.385164807,20.26791472,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,18.97366596,21.95319213,7.280109889,9.679988883,5.656854249,13.17247075,6.32455532,13.38972522,2.236067977,11.78097245,9.219544457,11.26556441,10.29563014,9.296129427,3.16227766,14.78122352,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,15.23154621,17.7324222,3.16227766,18.73568659,7.071067812,16.60723077,7.810249676,20.79773879,8.485281374,23.10864547,6,19.63495408,6.708203932,18.02620131,2.828427125,25.17069767,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,15.8113883,17.31671604,5.656854249,8.753249133,12.08304597,9.647834985,8.062257748,9.365344127,5,11.69326215,1.414213562,16.41744854,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,14.56021978,22.17044661,11.70469991,10.03711743,9.219544457,8.504491923,11.18033989,9.846593862,1,14.80869577,4.242640687,11.78097245,5.099019514,12.76795025,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,15.8113883,21.95319213,8.062257748,9.146700246,17.2626765,6.131612058,2.236067977,9.298858684,4.123105626,14.61461854,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,11.18033989,18.02620131,6,21.24370686,14.56021978,22.17044661,8.246211251,23.72854988,7.810249676,21.31314684,3.605551275,8.387659997,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,15.8113883,18.73568659,4.123105626,20.87976761,14.56021978,23.39533992,6.403124237,20.47316627,8.485281374,24.11523101,2.236067977,17.31671604,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,14.86606875,21.8468252,10.44030651,20.7083786,3.605551275,19.16464791,10.81665383,23.5619449,9.848857802,20.73909793,2.236067977,19.15258521,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,15.8113883,21.95319213,6.08276253,20.75447659,6.403124237,19.3624968,6,19.08166798,11.66190379,20.8598474,8.062257748,21.00579134,5.099019514,19.97923653,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,26.62705391,18.70005774,4.472135955,20.8598474,14.86606875,22.95882656,6,21.8468252,6.403124237,20.18824019,4,19.08166798,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,9.433981132,18.50095984,10,19.72266439,6.08276253,19.7512122,4.472135955,20.41796347,8.544003745,19.82005466,9.055385138,22.32137766,4.472135955,17.47291521,4.123105626,6.760636905,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,15.8113883,17.31671604,10.04987562,12.27931571,5.656854249,11.28262919,7.211102551,8.840959433,9.055385138,11.34728076,4.472135955,12.83643912,2.236067977,12.49045772,1.414213562,17.31671604,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,15.8113883,21.95319213,8.062257748,20.96621433,7.810249676,19.46647855,8.485281374,23.10864547,11.04536102,20.08825352,1.414213562,19.18165465,3.16227766,18.02620131,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,18.78829423,17.90717618,8.602325267,21.01398358,5,22.02671624,16.64331698,23.20112676,2.236067977,18.38701946,2.828427125,21.95319213,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,24.18677324,18.30369384,5.830951895,18.54160936,9.848857802,24.17292076,10.63014581,21.39323491,7.071067812,23.89478572,1.414213562,15.70796316,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,18.97366596,21.95319213,7,20.92157266,6.708203932,21.24370686,10.29563014,20.56169383,8.246211251,19.80155906,3.605551275,19.8728696,3.16227766,19.01317911,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,11.40175425,19.01317911,13.03840481,23.79986042,7.615773106,21.92134543,10.44030651,24.12911986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,20.61552813,17.7005755,11.66190379,25.34012432,9.219544457,19.5034055,12.04159458,26.6893701,4.123105626,20.56606829,1.414213562,10.55607914,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,14.56021978,17.09946156,9.055385138,10.84382689,4.242640687,12.33425856,7.071067812,11.07148718,6.403124237,11.93717162,10.29563014,9.798766035,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,16.76305461,22.04752056,9.433981132,22.92629392,13.89244399,23.40932057,7.071067812,21.63105793,3.605551275,19.91244661,2.236067977,16.32973824,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,14.86606875,21.8468252,11.66190379,21.35007379,16.15549442,26.81129715,4.242640687,21.53748597,3.16227766,18.02620131,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,26.40075756,18.96334688,3.16227766,18.02620131,3.605551275,20.25672906,9.055385138,21.17521799,8.94427191,17.47291521,1,21.24370686,7.071067812,19.63495408,7.071067812,18.92546881,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,18.68154169,22.20721065,3.16227766,9.740226932,14.76482306,8.714935707,8.602325267,8.485522219,4.123105626,13.83160915,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,21.1896201,21.8785708,2.828427125,16.99458184,5.099019514,20.62193188,7.071067812,23.28445238,14.14213562,18.92546881,2.828427125,23.5619449,2.236067977,17.31671604,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,17.4642492,16.8634166,7.071067812,11.85449656,3,8.563466907,10,11.07148718,9.055385138,11.93717162,1.414213562,12.33425856,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,14.86606875,21.8468252,10.19803903,11.61973804,2.828427125,12.76795025,10.63014581,7.521140815,8,12.11381327,2.828427125,11.78097245,4.123105626,13.00586577,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,22.82542442,18.22217932,8.602325267,19.63495408,3,18.8092107,9.055385138,23.0086588,10.63014581,19.85539937,2,19.9677949,3.605551275,20.62193188,3.16227766,17.03922351,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,12.52996409,18.20469688,7.211102551,19.39703857,7.071067812,19.35746156,5.656854249,18.92546881,6.403124237,23.0086588,10.44030651,21.64552416,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,18.02775638,17.40442634,12.20655562,10.90761146,8.94427191,10.3360954,8.062257748,9.550444706,13.89244399,11.11612885,5,9.850085482,2,11.07148718,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,21.9317122,19.7961885,8.246211251,24.65528963,5,21.56933267,8.062257748,19.54724378,7.810249676,19.46647855,7.211102551,22.12166767,4.123105626,19.39703857,2.236067977,14.61461854,5,25.88018295,4.242640687,19.63495408,0,0,0,,,,,,,,,,,
0,28,11.3137085,19.63495408,9.848857802,22.02410936,6.708203932,20.11732296,3.605551275,18.30369384,10,23.28445238,9.055385138,19.47875492,2.236067977,4.982457483,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,14.14213562,19.63495408,5.385164807,22.52446377,6.403124237,18.28570831,7.071067812,19.79115325,8.94427191,20.53422158,6.32455532,19.63495408,10.04987562,21.45484887,2.236067977,21.74205012,1.414213562,21.95319213,0,0,0,0,0,,,,,,,,,,,
0,0,17.4642492,17.77001548,2.828427125,7.355638372,4.123105626,13.00586577,12.64911064,12.87431718,4,9.462734406,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,26.83281573,18.02620131,7.615773106,19.63495408,9.219544457,18.82576693,5,22.46860017,15.65247584,21.24370686,2.828427125,21.95319213,1.414213562,15.70796316,3.16227766,18.02620131,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,18.43908891,16.801308,9,11.22768635,7.071067812,8.563466907,9.219544457,10.68762772,9.055385138,11.6115458,1.414213562,12.33425856,1.414213562,15.70796316,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,16.4924225,22.33705159,10.19803903,20.25672906,7.071067812,20.62193188,10.81665383,22.5749671,8.246211251,19.39703857,5,20.15036213,3.16227766,18.73568659,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,17.88854382,18.02620131,9.899494937,10.55607914,7.211102551,8.840959433,11.04536102,10.34069522,6.403124237,11.68098578,10,9.116753013,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,18.97366596,21.95319213,7.071067812,21.05392463,9.055385138,23.40574573,10.81665383,20.06864578,5.099019514,19.63495408,3.16227766,20.96621433,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,12.04159458,19.34117497,2.236067977,11.22768635,10.81665383,8.475756607,7.211102551,9.827937232,6.08276253,11.61973804,1.414213562,10.95522906,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,21.9317122,17.8222329,4,21.24370686,11.04536102,24.01524434,5,18.47216938,5.099019514,21.33141716,2.236067977,20.25672906,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,15.8113883,21.95319213,12.20655562,23.5619449,8.062257748,21.13009005,11.04536102,22.48687049,5,19.37876825,3.16227766,18.73568659,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,29.41088234,18.78944795,9.219544457,21.85468271,11.3137085,23.17808545,11.40175425,20.96621433,7,22.23068466,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,19.41648784,16.7454444,2.236067977,6.578069681,7,13.38972522,12.72792206,11.78097245,6.08276253,10.95522906,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,19.6468827,22.27532633,5.099019514,20.62193188,7.071067812,23.28445238,15.65247584,20.53422158,2,18.02620131,2.236067977,21.24370686,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,20.39607805,22.5749671,3.16227766,18.02620131,10,25.17069767,14.76482306,21.09223806,2,18.17767011,2.828427125,19.63495408,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,20.61552813,22.33705159,3,19.63495408,11.70469991,25.30579992,10.29563014,19.28259736,3,18.24345579,2.236067977,21.24370686,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,16.76305461,22.04752056,5.656854249,22.08474072,12.04159458,23.85572402,8.062257748,19.96294994,3.605551275,20.00015691,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,16.76305461,22.04752056,6.403124237,21.67739855,9.219544457,23.73137155,11.04536102,19.56551411,4.472135955,21.69700629,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,20.61552813,22.33705159,5.099019514,20.42203845,8.246211251,23.79986042,10.44030651,20.87976761,1,17.16524724,1.414213562,19.63495408,4.123105626,10.55607914,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,18.43908891,22.46860017,4.123105626,20.26270277,9.219544457,23.43039632,13.60147051,20.97610551,2.828427125,21.12744874,1.414213562,15.70796316,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,20.61552813,22.33705159,4.123105626,21.04494798,9.055385138,22.89033769,13.41640786,20.69042075,3,18.02620131,2.236067977,21.24370686,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,19.6468827,22.27532633,8.062257748,20.47398353,11.18033989,25.25840797,9.848857802,19.15258521,3,17.79908492,3.605551275,20.62193188,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,25.55386468,18.37650423,6.08276253,19.96235421,12.52996409,25.23293512,11.70469991,19.32135628,7,25.30579992,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,19.41648784,22.52446377,5,19.43506065,9.055385138,24.11523101,15.23154621,20.98419986,2.828427125,21.65941302,1.414213562,15.70796316,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,20.39607805,22.5749671,4,19.63495408,10.04987562,24.06028816,15.23154621,21.03914271,3.605551275,20.67243522,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,18.68154169,22.20721065,4.123105626,21.05974084,10.04987562,22.83539485,12.52996409,20.56686803,3.16227766,19.81344965,3.16227766,20.34443936,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,14.86606875,21.8468252,3.16227766,19.63495408,12.08304597,24.0863296,12.08304597,19.29566997,3.605551275,22.75506935,6.403124237,22.021681,5.099019514,5.467254722,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
