0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,0,16.1245154965971,20.966214330690836,13.45362404707371,6.259806080165147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47213595499958,21.569332673591347
0,28,27.202941017470888,18.85194470002613,5.0990195135927845,11.780972450961723,11.704699910719626,8.610858852644615,8.602325267042627,9.211374045969055,7.615773105863909,10.582256906609441,3.1622776601683795,11.487193337383111,0,0,0,0,0,0,0,0,0,0,0
0,0,16.55294535724685,17.891099067016672,7.810249675906654,5.791929425987545,7.0710678118654755,11.52478661394463,4.123105625617661,15.192555225335465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.600699292150182,20.379403822983694,2.8284271247461903,7.109531895926996,9.055385138137417,11.227686345092245,3.605551275463989,11.347280757581796
0,0,11.40175425099138,19.013179112202398,9.055385138137417,9.618933573109034,11.180339887498949,9.306535238806351,8.48528137423857,10.881704951999334,12.041594578792296,7.560202520395869,3.0,12.074751564540339,0,0,0,0,0,0,0,0,0,0,0
0,28,14.560219778561036,22.17044660689789,9.055385138137417,13.063555514183342,5.0,8.407267739843961,8.94427190999916,10.172219678978514,4.0,13.389725222944936,5.0,12.490457723982544,3.605551275463989,14.011500195678742,0,0,0,0,0,0,0,0,0
0,28,25.059928172283335,18.204696876349615,5.830951894845301,9.788360222629622,13.038404810405298,10.939938591676292,6.324555320336759,9.078874949608803,11.40175425099138,9.550444706244706,3.1622776601683795,14.011500195678742,0,0,0,0,0,0,0,0,0,0,0
0,28,26.40075756488817,18.963346875171364,8.94427190999916,24.461212400885838,9.486832980505138,19.634954084936208,11.40175425099138,25.25840797419367,4.0,20.256729057670015,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,17.08800749063506,21.76809155057059,4.123105625617661,21.097762916955443,12.041594578792296,22.752757745731333,10.770329614269007,21.243706856919417,3.605551275463989,22.524463769747435,3.1622776601683795,17.039223513703593,0,0,0,0,0,0,0,0,0,0,0
0,28,25.059928172283335,18.204696876349615,5.830951894845301,9.078874949608803,11.40175425099138,11.887339381082029,5.0,9.740226932186278,8.94427190999916,10.172219678978514,2.8284271247461903,14.099210495965755,4.123105625617661,13.005865766596044,0,0,0,0,0,0,0,0,0
0,0,13.45362404707371,19.372038776881496,6.082762530298219,10.95522906388859,7.615773105863909,10.704183952473034,11.313708498984761,9.756513519536306,9.055385138137417,11.227686345092245,8.06225774829855,7.785492767110154,0,0,0,0,0,0,0,0,0,0,0,14.422205101855956,18.647976285686802,5.656854249492381,8.840959433223887
0,0,15.524174696260024,17.01097522668567,7.0710678118654755,12.462985472966462,2.23606797749979,14.099210495965755,4.0,10.172219678978514,5.0,11.071487177940904,8.06225774829855,11.868682751248736,0,0,0,0,0,0,0,0,0,0,0,17.72004514666935,17.138220476535555,1.0,29.985669327311342
0,28,17.08800749063506,21.76809155057059,6.082762530298219,21.33405846705054,11.0,22.736201514850315,8.94427190999916,21.243706856919417,4.47213595499958,20.34443935795703,4.123105625617661,20.0188135412851,0,0,0,0,0,0,0,0,0,0,0
0,28,24.698178070456937,18.479500748956724,7.0710678118654755,21.478433598226452,11.045361017187261,23.305759064906354,5.830951894845301,20.4065479645668,6.4031242374328485,21.783765480419646,3.1622776601683795,18.579487418822474,0,0,0,0,0,0,0,0,0,0,0
0,28,11.313708498984761,19.634954084936208,9.055385138137417,8.79112719619285,8.48528137423857,11.227686345092245,13.45362404707371,8.116896942029191,3.0,11.518057142907017,4.47213595499958,13.389725222944936,0,0,0,0,0,0,0,0,0,0,0
0,0,15.231546211727817,17.732422199374383,10.04987562112089,10.057735872871593,5.0,11.569830440396716,6.708203932499369,10.172219678978514,8.06225774829855,9.550444706244706,2.23606797749979,10.79399465171232,0,0,0,0,0,0,0,0,0,0,0
0,28,26.1725046566048,19.499851838999884,5.656854249492381,12.402747423695534,7.211102550927978,8.840959433223887,10.04987562112089,10.295651389256511,5.830951894845301,11.054422397783213,5.656854249492381,9.078874949608803,1.4142135623730951,15.707963162581844,0,0,0,0,0,0,0,0,0
0,28,25.059928172283335,18.204696876349615,7.615773105863909,22.212699122231104,13.92838827718412,23.373355139589126,6.0,21.726075732832353,5.0,20.34443935795703,2.23606797749979,16.607230766911357,0,0,0,0,0,0,0,0,0,0,0
0,28,13.038404810405298,20.728298814305916,6.708203932499369,22.85245962890263,8.602325267042627,21.127448742867102,8.54400374531753,18.666844120656478,6.324555320336759,23.7470454812931,6.4031242374328485,20.69042075104994,4.123105625617661,5.705170238491039,0,0,0,0,0,0,0,0,0
0,0,9.219544457292887,19.251094628587317,12.649110640673518,10.362001904920085,8.06225774829855,6.867003834725079,14.422205101855956,10.172219678978514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,15.0,20.34443935795703,2.23606797749979,23.561944901923447,17.204650534085253,21.127448742867102,3.1622776601683795,18.85194470002613,8.0,25.17069767390666,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,12.083045973594572,17.841100733583346,5.385164807134504,9.423672700657189,11.40175425099138,9.256665592666092,5.830951894845301,9.70064992234261,12.649110640673518,8.947326363344192,3.1622776601683795,26.77945044588987,5.0,17.316716039932174,0,0,0,0,0,0,0,0,0
0,28,17.46424919657298,21.49989269393651,7.810249675906654,9.016766342999027,9.848857801796104,9.236551367061853,7.280109889280518,11.336601576896186,4.47213595499958,8.780721383952956,6.082762530298219,14.215468610018068,0,0,0,0,0,0,0,0,0,0,0
0,28,27.018512172212592,19.110569391285036,5.830951894845301,21.203057346019698,11.045361017187261,21.313146836574255,8.54400374531753,21.31479211456686,6.4031242374328485,21.982093542158548,7.0,19.08166797906673,0,0,0,0,0,0,0,0,0,0,0
0,0,12.529964086141668,21.0652112935228,7.211102550927978,10.084509378691502,13.038404810405298,9.934304162593596,7.0710678118654755,11.397112994612835,6.708203932499369,9.462734405957693,6.324555320336759,11.780972450961723,0,0,0,0,0,0,0,0,0,0,0
0,0,25.298221281347036,21.953192129940238,12.206555615733702,21.701606107632845,7.280109889280518,19.116816784951848,9.848857801796104,22.862321549052858,7.0710678118654755,18.50857018886593,2.8284271247461903,18.92546881191539,0,0,0,0,0,0,0,0,0,0,0
0,28,14.866068747318506,17.423082970052484,6.324555320336759,4.8149716534046805,10.0,12.680239949924115,7.810249675906654,9.016766342999027,2.23606797749979,13.64591105996203,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,26.248809496813376,19.230433589160054,6.082762530298219,9.178068283503427,8.48528137423857,10.95522906388859,9.848857801796104,9.689850803065578,5.385164807134504,11.847635167432454,7.211102550927978,8.891462766150497,0,0,0,0,0,0,0,0,0,0,0
0,28,16.55294535724685,21.37880910285574,5.0,23.14623874248124,13.341664064126334,21.478433598226452,5.0,22.427950661654023,5.0,20.34443935795703,3.1622776601683795,17.316716039932174,0,0,0,0,0,0,0,0,0,0,0
0,0,11.661903789690601,20.85984740057053,9.848857801796104,22.695716569661624,10.0,22.435561005853174,7.280109889280518,20.316967106940943,6.082762530298219,21.34470321982476,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,12.806248474865697,20.188240190805686,5.0,10.518201072071424,5.0990195135927845,11.50347992473314,6.4031242374328485,12.21466414434165,8.06225774829855,11.712483584097395,6.4031242374328485,11.849461317826053,2.8284271247461903,8.407267739843961,0,0,0,0,0,0,0,0,0
0,28,23.769728648009426,16.98387522105306,14.422205101855956,12.185492946737877,3.605551275463989,9.82793723247329,9.899494936611665,6.867003834725079,6.708203932499369,14.099210495965755,3.1622776601683795,14.998477994928143,2.23606797749979,19.634954084936208,0,0,0,0,0,0,0,0,0
0,0,17.72004514666935,17.138220476535555,9.0,18.925468811915387,7.211102550927978,20.62193188418561,6.324555320336759,20.256729057670015,10.04987562112089,22.451535392396046,7.280109889280518,21.672103344442082,0,0,0,0,0,0,0,0,0,0,0
0,28,23.323807579381203,18.41006076930189,5.0990195135927845,21.846825199819932,14.560219778561036,23.9664653976996,5.0,22.17044660689789,5.385164807134504,21.659413016361626,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,26.92582403567252,18.4419074723952,7.211102550927978,17.68191886644777,5.385164807134504,20.550508171248623,6.708203932499369,19.341174971357592,8.94427190999916,20.34443935795703,11.180339887498949,20.34443935795703,4.242640687119285,20.5342215838986,5.0,19.634954084936208,0,0,0,0,0,0,0
0,28,19.313207915827967,21.707488457860137,1.0,20.62193188418561,11.704699910719626,21.818089884003914,11.180339887498949,22.987561874838953,2.8284271247461903,21.953192129940238,2.23606797749979,17.316716039932174,0,0,0,0,0,0,0,0,0,0,0
0,28,27.586228448267445,19.50677704232782,5.0990195135927845,19.39703856855129,9.055385138137417,22.021680996804566,7.810249675906654,19.73494075480196,2.0,20.088253520939933,9.848857801796104,21.4708232540273,4.0,17.79908491584511,0,0,0,0,0,0,0,0,0
0,28,24.698178070456937,18.479500748956724,3.605551275463989,17.681918866447774,5.656854249492381,22.574967102674044,10.198039027185569,20.62193188418561,6.4031242374328485,19.20126239155628,6.708203932499369,21.39990602407076,4.0,21.243706856919417,0,0,0,0,0,0,0,0,0
0,28,17.08800749063506,21.76809155057059,3.1622776601683795,18.524544575408804,8.06225774829855,25.79247264664047,7.211102550927978,12.146175277477322,8.06225774829855,23.906227348428672,7.615773105863909,20.328152770606998,3.1622776601683795,19.92873319851482,0,0,0,0,0,0,0,0,0
0,28,15.811388300841896,21.953192129940238,6.708203932499369,20.666573555084792,6.082762530298219,22.069450243992552,16.0312195418814,22.424107464870527,3.1622776601683795,22.265286179920025,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,18.973665961010276,17.316716039932174,2.23606797749979,4.220769930565855,11.045361017187261,21.697006292923145,4.123105625617661,29.737733784259888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0990195135927845,11.780972450961723
0,28,22.02271554554524,19.15258520902327,4.0,7.300695528105004,15.264337522473747,10.612256546617216,5.656854249492381,9.02269753831899,6.324555320336759,10.172219678978514,2.8284271247461903,13.389725222944936,4.123105625617661,10.556079135327403,0,0,0,0,0,0,0,0,0
0,28,16.76305461424021,22.04752056004859,8.54400374531753,21.42880743628907,8.06225774829855,22.389866523304395,11.180339887498949,20.62193188418561,6.324555320336759,19.634954084936208,4.123105625617661,20.728298814305916,0,0,0,0,0,0,0,0,0,0,0
0,28,26.832815729997478,18.026201312952995,10.295630140987,22.17044660689789,12.529964086141668,23.523185988362414,11.180339887498949,21.96447879248519,4.47213595499958,20.34443935795703,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,18.867962264113206,18.500959844666777,11.045361017187261,27.942235154914417,10.816653826391969,20.16863244818189,3.605551275463989,23.561944901923447,11.40175425099138,19.97923653144143,5.656854249492381,18.303693839181577,2.23606797749979,17.316716039932174,3.1622776601683795,24.271430174944268,2.23606797749979,19.634954084936208,0,0,0,0,0
0,0,12.041594578792296,19.341174971357592,10.0,6.629088318340162,12.806248474865697,11.227686345092245,6.708203932499369,6.798514967860749,11.313708498984761,9.462734405957693,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,18.027756377319946,21.865481829653227,2.0,20.5342215838986,12.041594578792296,23.14623874248124,10.0,20.760145517399234,3.605551275463989,21.865481829653227,3.1622776601683795,19.013179112202398,0,0,0,0,0,0,0,0,0,0,0
0,0,12.806248474865697,19.08166797906673,9.055385138137417,12.214664144341649,4.47213595499958,13.94301132881441,5.385164807134504,8.26968779341669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,16.492422502470642,16.932856583583288,7.0710678118654755,18.4419074723952,6.708203932499369,20.5342215838986,6.708203932499369,23.561944901923447,12.806248474865697,22.506478235809716,2.0,3.373704711117762,3.1622776601683795,21.953192129940238,0,0,0,0,0,0,0,0,0
0,28,23.853720883753127,18.589839370904887,5.0,18.026201312952995,5.0,23.561944901923447,10.44030650891055,20.38275278430472,5.656854249492381,18.177670112546874,4.47213595499958,21.953192129940238,5.0,21.243706856919417,0,0,0,0,0,0,0,0,0
0,28,18.973665961010276,21.953192129940238,5.0990195135927845,21.521199383148,10.198039027185569,23.561944901923447,8.48528137423857,18.647976285686802,5.0990195135927845,20.62193188418561,3.1622776601683795,20.966214330690836,0,0,0,0,0,0,0,0,0,0,0
0,0,15.524174696260024,17.01097522668567,7.0,11.780972450961723,9.219544457292887,8.947326363344192,12.806248474865697,10.134341615722535,6.708203932499369,10.016020511827172,3.1622776601683795,11.780972450961723,0,0,0,0,0,0,0,0,0,0,0
0,28,26.076809620810597,18.541609355566496,13.0,6.774307410527247,10.44030650891055,7.33731000786501,5.656854249492381,10.323688478572388,4.123105625617661,13.005865766596044,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,18.681541692269406,22.207210650231346,13.601470508735444,23.561944901923447,14.422205101855956,25.33193208608293,4.123105625617661,19.872869601321124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,19.72308292331602,18.366583604242994,18.601075237738275,27.42643897381388,3.0,18.87170744295988,13.416407864998739,25.88018294692748,10.295630140987,18.708214334957734,4.123105625617661,27.322330739519455,2.23606797749979,20.0188135412851,0,0,0,0,0,0,0,0,0
0,0,18.681541692269406,17.06269751964107,10.295630140987,12.292006041497991,6.082762530298219,12.346727358914148,5.0,8.679725021047616,6.4031242374328485,11.227686345092245,8.06225774829855,11.712483584097395,0,0,0,0,0,0,0,0,0,0,0
0,28,12.206555615733702,20.508315079977404,8.246211251235321,23.945804358272337,12.806248474865697,21.41313350644001,4.123105625617661,20.306561294701048,7.280109889280518,23.728549881314684,3.605551275463989,17.256477990661246,4.123105625617661,6.138861931870965,0,0,0,0,0,0,0,0,0
0,0,12.649110640673518,17.316716039932174,1.4142135623730951,11.780972450961723,4.242640687119285,15.707963267948966,10.04987562112089,12.279315713417533,2.8284271247461903,11.282629188505915,0,0,0,0,0,0,0,0,0,0,0,0,0,15.811388300841896,17.316716039932174,4.123105625617661,12.874317180331435,3.605551275463989,21.846825199819932,7.0710678118654755,19.357461558707623,7.211102550927978,17.938491012665985
0,28,27.202941017470888,18.85194470002613,8.0,20.62193188418561,5.0,20.34443935795703,12.0,18.925468811915387,4.47213595499958,21.243706856919417,13.45362404707371,21.69027682188553,3.1622776601683795,18.289116621007707,0,0,0,0,0,0,0,0,0
0,28,20.0,20.34443935795703,13.038404810405298,2.1516330656127947,13.416407864998739,10.556079135327403,2.23606797749979,7.853981633974483,12.083045973594572,11.256587757310555,4.47213595499958,7.6688810546048325,1.0,10.172219678978514,0,0,0,0,0,0,0,0,0
0,0,17.08800749063506,17.501816619301827,8.06225774829855,18.647976285686802,12.727922061357855,22.230684656168826,7.211102550927978,22.574967102674044,8.94427190999916,18.303693839181577,8.48528137423857,21.953192129940238,5.656854249492381,23.561944901923447,0,0,0,0,0,0,0,0,0
0,28,28.844410203711913,18.647976285686802,8.246211251235321,10.002793029457923,11.045361017187261,9.532174385612528,12.36931687685298,8.625575513605078,5.656854249492381,10.556079135327403,2.23606797749979,14.099210495965755,0,0,0,0,0,0,0,0,0,0,0
0,0,29.154759474226502,20.85984740057053,1.4142135623730951,19.634954084936208,1.4142135623730951,15.707963162581844,5.830951894845301,16.932856583583288,5.0990195135927845,19.39703856855129,9.899494936611665,18.647976285686802,5.385164807134504,21.537485970498032,8.06225774829855,19.063682445129007,8.06225774829855,20.899424410414195,2.8284271247461903,17.039223513703593,0,0,0
0,28,16.76305461424021,22.04752056004859,7.280109889280518,8.372118933958841,18.24828759089466,7.28822672602206,7.0710678118654755,7.737723519922168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,15.231546211727817,21.537485970498032,8.246211251235321,20.0188135412851,7.810249675906654,21.313146836574255,7.0710678118654755,19.8911399219533,7.0710678118654755,18.925468811915387,3.0,19.634954084936208,7.211102550927978,20.62193188418561,6.082762530298219,19.473719672759938,0,0,0,0,0,0,0,21.540659228538015,21.659413016361626,1.4142135623730951,29.391467604472513
0,28,22.847319317591726,17.732422199374383,8.48528137423857,11.282629188505915,7.810249675906654,8.307281069978208,11.045361017187261,10.874373578954273,5.0,11.52478661394463,6.4031242374328485,9.11675301286478,1.4142135623730951,23.008658796053968,0,0,0,0,0,0,0,0,0
0,0,15.811388300841896,17.316716039932174,9.0,10.646978210692295,8.54400374531753,9.647834985327343,6.324555320336759,12.305357144612895,4.242640687119285,13.389725222944936,10.04987562112089,11.282629188505915,2.8284271247461903,12.279315713417533,0,0,0,0,0,0,0,0,0
0,28,16.492422502470642,22.337051586289128,5.0,23.445686787871132,13.0,20.899424410414195,11.704699910719626,23.331844321344178,2.23606797749979,19.499851838999884,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,14.212670403551895,19.1366108224804,2.8284271247461903,10.037117433042189,5.0990195135927845,10.79399465171232,10.816653826391969,11.780972450961723,6.0,12.767950250211126,2.23606797749979,10.172219678978514,7.0710678118654755,9.462734405957693,0,0,0,0,0,0,0,0,0
0,28,26.40075756488817,18.963346875171364,5.0990195135927845,10.932081081120034,11.704699910719626,8.610858852644615,7.0710678118654755,10.037117433042189,7.615773105863909,9.756513519536306,3.1622776601683795,11.487193337383111,0,0,0,0,0,0,0,0,0,0,0
0,0,10.0,18.925468811915387,13.416407864998739,8.947326363344192,6.4031242374328485,10.016020511827172,12.206555615733702,8.174056523146202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
